date,peak_va
1959-12-25 00:00:00+00:00,447.40617615360003
1961-07-03 00:00:00+00:00,7.022577954816001
1961-12-16 00:00:00+00:00,19.085554603008
1963-08-16 00:00:00+00:00,80.98618125312001
1964-08-01 00:00:00+00:00,30.01585738752
1965-01-07 00:00:00+00:00,33.13071051264
1965-12-14 00:00:00+00:00,18.915653523456
1967-07-16 00:00:00+00:00,30.01585738752
1967-12-19 00:00:00+00:00,279.77044432896
1969-01-27 00:00:00+00:00,6.116438863872
1970-09-05 00:00:00+00:00,685.2676875264
1971-08-19 00:00:00+00:00,24.805557614592
1972-06-22 00:00:00+00:00,51.25349233152
1972-10-19 00:00:00+00:00,241.82586989568
1974-08-05 00:00:00+00:00,29.166351989760003
1975-04-11 00:00:00+00:00,5.323567159296
1976-02-09 00:00:00+00:00,154.89315085824
1977-08-16 00:00:00+00:00,174.14860654080002
1978-03-02 00:00:00+00:00,506.8715539968
1978-12-18 00:00:00+00:00,269.57637955584
1980-02-15 00:00:00+00:00,294.4952045568
1981-09-23 00:00:00+00:00,4.81386392064
1982-03-14 00:00:00+00:00,36.52873210368
1982-11-30 00:00:00+00:00,210.67733864448002
1984-09-02 00:00:00+00:00,73.6238011392
1984-12-27 00:00:00+00:00,83.81786591232
1986-03-17 00:00:00+00:00,84.950539776
1986-10-11 00:00:00+00:00,9.033074062848
1988-01-18 00:00:00+00:00,39.92675369472
1989-02-05 00:00:00+00:00,25.286944006656
1990-08-14 00:00:00+00:00,49.27131307008
1991-03-01 00:00:00+00:00,255.70112472576
1992-08-22 00:00:00+00:00,112.98421790208
1993-01-08 00:00:00+00:00,399.2675369472
1994-07-18 00:00:00+00:00,96.56044687872
1995-01-05 00:00:00+00:00,187.74069290496
1996-03-15 00:00:00+00:00,0.622970625024
1997-02-28 00:00:00+00:00,82.68519204864
1998-03-28 00:00:00+00:00,99.95846846976
1999-08-27 00:00:00+00:00,42.19210142208
2000-08-29 00:00:00+00:00,6.2297062502400005
2000-10-28 00:00:00+00:00,34.82972130816
2002-08-28 00:00:00+00:00,8.976440369664001
2003-03-17 00:00:00+00:00,22.823378353152002
2004-08-16 00:00:00+00:00,56.91686164992
2005-02-12 00:00:00+00:00,311.485312512
2006-08-12 00:00:00+00:00,100.80797386752
2007-07-31 00:00:00+00:00,348.29721308160003
2008-01-27 00:00:00+00:00,255.41795625984
2008-12-26 00:00:00+00:00,109.30302784512
2010-01-22 00:00:00+00:00,438.911122176
2010-12-30 00:00:00+00:00,27.637242273792
2012-08-17 00:00:00+00:00,63.14656790016
2013-01-28 00:00:00+00:00,103.3564900608
2014-03-01 00:00:00+00:00,72.49112727552
2015-01-30 00:00:00+00:00,34.546552842240004
