date,peak_va
1950-05-09 00:00:00+00:00,787.2083352576
1951-06-02 00:00:00+00:00,798.5350738944
1952-06-27 00:00:00+00:00,441.7428068352
1953-07-21 00:00:00+00:00,47.00596534272
1954-06-17 00:00:00+00:00,334.1387897856
1955-06-24 00:00:00+00:00,171.60009034752
1956-09-05 00:00:00+00:00,168.76840568832
1957-07-01 00:00:00+00:00,407.7625909248
1958-07-10 00:00:00+00:00,614.4755710464
1959-05-06 00:00:00+00:00,319.9803664896
1960-03-27 00:00:00+00:00,487.0497613824
1961-09-11 00:00:00+00:00,75.03964346880001
1962-07-20 00:00:00+00:00,140.1683906304
1963-06-25 00:00:00+00:00,611.6438863872
1964-06-17 00:00:00+00:00,419.08932956160004
1965-06-29 00:00:00+00:00,393.6041676288
1966-06-28 00:00:00+00:00,129.69115739136
1967-06-07 00:00:00+00:00,325.64373580800003
1968-09-03 00:00:00+00:00,61.730725570560004
1969-04-04 00:00:00+00:00,205.86347472384
1970-09-15 00:00:00+00:00,26.61783579648
1971-05-11 00:00:00+00:00,116.38223949312
1972-05-01 00:00:00+00:00,112.70104943616
1973-03-31 00:00:00+00:00,247.20607074816002
1973-10-11 00:00:00+00:00,600.3171477504001
1974-10-30 00:00:00+00:00,24.579022841856002
1976-04-25 00:00:00+00:00,17.273276421120002
1977-09-03 00:00:00+00:00,215.2080340992
1978-03-13 00:00:00+00:00,173.01593267712
1979-03-03 00:00:00+00:00,336.9704744448
1980-06-02 00:00:00+00:00,160.83968864256
1981-08-01 00:00:00+00:00,132.23967358464
1982-06-15 00:00:00+00:00,495.54481536000003
1983-06-27 00:00:00+00:00,297.326889216
1984-06-13 00:00:00+00:00,441.7428068352
1985-07-19 00:00:00+00:00,365.2873210368
1986-07-01 00:00:00+00:00,234.74665824768002
1986-10-11 00:00:00+00:00,515.3666079744
1988-09-28 00:00:00+00:00,111.56837557248001
1989-09-08 00:00:00+00:00,656.9508409344
1990-07-26 00:00:00+00:00,543.6834545664
1991-06-21 00:00:00+00:00,138.18621136896002
1992-07-26 00:00:00+00:00,206.99614858752
1993-07-24 00:00:00+00:00,804.1984432128
1994-06-23 00:00:00+00:00,126.0099673344
1995-05-08 00:00:00+00:00,239.84369063424
1996-05-27 00:00:00+00:00,365.2873210368
1997-06-25 00:00:00+00:00,160.55652017664
1998-06-14 00:00:00+00:00,433.2477528576
1999-07-01 00:00:00+00:00,258.24964091904
2000-06-26 00:00:00+00:00,55.501019320320005
2001-06-14 00:00:00+00:00,218.32288722432
2002-08-22 00:00:00+00:00,80.7030127872
2003-06-10 00:00:00+00:00,169.901079552
2004-05-24 00:00:00+00:00,162.53869943808002
2005-07-26 00:00:00+00:00,153.19414006272
2006-08-08 00:00:00+00:00,88.34856136704
2007-05-06 00:00:00+00:00,526.6933466112
2008-06-12 00:00:00+00:00,402.0992216064
2008-10-22 00:00:00+00:00,245.79022841856002
2010-06-21 00:00:00+00:00,382.277428992
2011-06-27 00:00:00+00:00,148.09710767616
2012-04-14 00:00:00+00:00,133.93868438016
2013-05-30 00:00:00+00:00,249.47141847552
2014-06-04 00:00:00+00:00,147.2476022784
2015-05-07 00:00:00+00:00,985.4262614016001
2016-05-28 00:00:00+00:00,260.79815711232
2017-05-20 00:00:00+00:00,339.802159104
2018-09-04 00:00:00+00:00,278.07143353344003
2019-03-13 00:00:00+00:00,538.020085248
2020-05-23 00:00:00+00:00,192.5545568256
2021-03-14 00:00:00+00:00,218.32288722432
2021-10-24 00:00:00+00:00,117.79808182272001
2023-08-26 00:00:00+00:00,101.9406477312
2024-07-02 00:00:00+00:00,250.6040923392
2025-08-10 00:00:00+00:00,143.0000752896
