date,peak_va
1896-07-08 00:00:00+00:00,611.6438863872
1897-02-06 00:00:00+00:00,353.9605824
1898-08-04 00:00:00+00:00,393.6041676288
1899-03-15 00:00:00+00:00,753.2281193472
1900-02-13 00:00:00+00:00,421.92101422080003
1901-05-22 00:00:00+00:00,829.6836051456
1902-02-28 00:00:00+00:00,959.9410994688001
1903-03-23 00:00:00+00:00,538.020085248
1904-03-07 00:00:00+00:00,390.7724829696
1905-07-12 00:00:00+00:00,651.2874716160001
1906-01-23 00:00:00+00:00,730.5746420736
1906-10-03 00:00:00+00:00,447.40617615360003
1908-02-15 00:00:00+00:00,470.05965342720003
1909-06-04 00:00:00+00:00,543.6834545664
1910-08-31 00:00:00+00:00,858.0004517376
1911-04-05 00:00:00+00:00,421.92101422080003
1912-03-15 00:00:00+00:00,450.2378608128
1913-03-14 00:00:00+00:00,600.3171477504001
1914-04-15 00:00:00+00:00,305.8219431936
1914-10-16 00:00:00+00:00,563.5052471808
1916-07-16 00:00:00+00:00,3114.85312512
1917-03-24 00:00:00+00:00,390.7724829696
1918-01-28 00:00:00+00:00,345.4655284224
1918-12-23 00:00:00+00:00,724.9112727552
1920-04-02 00:00:00+00:00,538.020085248
1920-12-14 00:00:00+00:00,339.802159104
1922-03-28 00:00:00+00:00,280.90311819264
1923-05-30 00:00:00+00:00,376.6140596736
1924-01-16 00:00:00+00:00,271.8417272832
1924-12-09 00:00:00+00:00,260.79815711232
1926-01-18 00:00:00+00:00,291.6635198976
1926-11-16 00:00:00+00:00,276.65559120384
1928-08-16 00:00:00+00:00,1209.1293494784
1929-03-14 00:00:00+00:00,427.5843835392
1929-10-02 00:00:00+00:00,427.5843835392
1931-04-22 00:00:00+00:00,198.50109460992002
1932-01-02 00:00:00+00:00,191.98821989376
1932-10-18 00:00:00+00:00,447.40617615360003
1934-03-04 00:00:00+00:00,325.64373580800003
1935-01-09 00:00:00+00:00,478.5547074048
1936-01-19 00:00:00+00:00,467.22796876800004
1936-10-16 00:00:00+00:00,543.6834545664
1937-10-20 00:00:00+00:00,359.6239517184
1939-08-18 00:00:00+00:00,331.3071051264
1940-08-30 00:00:00+00:00,985.4262614016001
1940-12-29 00:00:00+00:00,202.18228466688
1942-05-21 00:00:00+00:00,591.8220937728
1942-12-30 00:00:00+00:00,509.703238656
