date,peak_va
1939-12-16 00:00:00+00:00,756.0598040064
1941-01-18 00:00:00+00:00,540.8517699072
1941-12-19 00:00:00+00:00,880.6539290112
1943-04-01 00:00:00+00:00,730.5746420736
1943-12-03 00:00:00+00:00,453.069545472
1945-02-07 00:00:00+00:00,872.1588750336
1945-12-29 00:00:00+00:00,775.8815966208
1946-12-13 00:00:00+00:00,993.9213153792
1948-02-22 00:00:00+00:00,620.1389403648
1949-02-17 00:00:00+00:00,1044.8916392448
1950-02-25 00:00:00+00:00,872.1588750336
1951-01-17 00:00:00+00:00,634.2973636608
1952-02-04 00:00:00+00:00,671.1092642304001
1953-01-19 00:00:00+00:00,645.6241022976
1954-01-06 00:00:00+00:00,982.5945767424
1954-12-31 00:00:00+00:00,552.178508544
1955-12-21 00:00:00+00:00,1112.8520710656
1957-02-26 00:00:00+00:00,651.2874716160001
1957-12-19 00:00:00+00:00,600.3171477504001
1959-01-24 00:00:00+00:00,620.1389403648
1959-11-23 00:00:00+00:00,611.6438863872
1960-11-24 00:00:00+00:00,872.1588750336
1961-12-21 00:00:00+00:00,521.0299772928
1963-02-03 00:00:00+00:00,1016.5747926528
1964-01-25 00:00:00+00:00,1223.2877727744
1964-12-23 00:00:00+00:00,1144.0006023168
1966-01-06 00:00:00+00:00,758.8914886656
1966-12-13 00:00:00+00:00,1095.8619631104
1968-02-04 00:00:00+00:00,846.6737131008
1969-02-11 00:00:00+00:00,538.020085248
1970-01-27 00:00:00+00:00,665.445894912
1970-12-07 00:00:00+00:00,1013.7431079936
1972-01-20 00:00:00+00:00,1328.0601051648
1972-12-21 00:00:00+00:00,883.4856136704
1974-01-16 00:00:00+00:00,1115.6837557248
1975-01-14 00:00:00+00:00,761.7231733248
1975-12-04 00:00:00+00:00,959.9410994688001
1977-03-09 00:00:00+00:00,404.9309062656
1977-12-13 00:00:00+00:00,996.7530000384
1979-02-07 00:00:00+00:00,535.1884005888
1980-01-12 00:00:00+00:00,690.9310568448
1980-12-26 00:00:00+00:00,971.2678381056
1982-01-24 00:00:00+00:00,951.4460454912
1982-12-03 00:00:00+00:00,945.7826761728
1983-11-18 00:00:00+00:00,487.0497613824
1984-11-29 00:00:00+00:00,501.2081846784
1986-02-23 00:00:00+00:00,773.0499119616001
1987-03-03 00:00:00+00:00,897.6440369664
1987-12-09 00:00:00+00:00,835.346974464
1989-01-10 00:00:00+00:00,407.7625909248
1990-01-09 00:00:00+00:00,1512.1196080128
1991-04-05 00:00:00+00:00,971.2678381056
1992-01-29 00:00:00+00:00,710.7528494592
1992-11-21 00:00:00+00:00,260.5149886464
1993-12-10 00:00:00+00:00,407.7625909248
1994-12-20 00:00:00+00:00,841.0103437824
1996-02-08 00:00:00+00:00,1990.6743154176002
1996-12-31 00:00:00+00:00,971.2678381056
1997-10-30 00:00:00+00:00,645.6241022976
1998-12-28 00:00:00+00:00,974.0995227648
1999-11-25 00:00:00+00:00,942.9509915136
2000-12-23 00:00:00+00:00,197.65158921216002
2001-12-16 00:00:00+00:00,790.0400199168
2003-01-31 00:00:00+00:00,787.2083352576
2004-01-30 00:00:00+00:00,577.6636704768
2005-03-27 00:00:00+00:00,444.57449149440004
2006-01-11 00:00:00+00:00,733.4063267328
2006-11-07 00:00:00+00:00,1056.2183778816
2007-12-03 00:00:00+00:00,1480.9710767616
2009-01-08 00:00:00+00:00,954.2777301504
2009-11-17 00:00:00+00:00,549.3468238848
2011-01-16 00:00:00+00:00,784.3766505984
2012-03-15 00:00:00+00:00,773.0499119616001
2012-11-19 00:00:00+00:00,931.6242528768
2014-02-18 00:00:00+00:00,690.9310568448
2014-12-21 00:00:00+00:00,538.020085248
2015-12-09 00:00:00+00:00,1333.7234744832
2017-02-09 00:00:00+00:00,968.4361534464
2017-10-22 00:00:00+00:00,719.2479034368
2019-02-13 00:00:00+00:00,455.9012301312
2019-12-21 00:00:00+00:00,741.9013807104001
2021-01-13 00:00:00+00:00,914.6341449216001
2022-01-07 00:00:00+00:00,957.1094148096
2022-12-27 00:00:00+00:00,872.1588750336
