date,peak_va
1927-08-24 00:00:00+00:00,86.93271903744001
1928-09-20 00:00:00+00:00,739.0696960512
1929-03-18 00:00:00+00:00,141.30106449408
1929-10-02 00:00:00+00:00,322.8120511488
1931-04-07 00:00:00+00:00,58.899040911360004
1932-09-18 00:00:00+00:00,137.61987443712002
1933-04-17 00:00:00+00:00,148.663444608
1934-06-18 00:00:00+00:00,233.89715284992002
1935-09-08 00:00:00+00:00,141.30106449408
1936-02-23 00:00:00+00:00,43.607943751680004
1937-09-24 00:00:00+00:00,170.75058494976
1938-08-08 00:00:00+00:00,224.26942500864
1938-10-25 00:00:00+00:00,201.0496108032
1940-02-20 00:00:00+00:00,63.712904832
1941-07-28 00:00:00+00:00,43.04160681984
1942-01-06 00:00:00+00:00,192.5545568256
1943-08-21 00:00:00+00:00,41.0594275584
1944-08-28 00:00:00+00:00,163.38820483584
1944-10-21 00:00:00+00:00,455.9012301312
1946-08-02 00:00:00+00:00,177.26345966592
1947-09-25 00:00:00+00:00,795.7033892352
1948-04-03 00:00:00+00:00,753.2281193472
1949-02-08 00:00:00+00:00,233.04764745216
1950-09-07 00:00:00+00:00,753.2281193472
1950-10-22 00:00:00+00:00,639.9607329792
1952-02-28 00:00:00+00:00,51.25349233152
1953-08-29 00:00:00+00:00,158.5743409152
1953-10-02 00:00:00+00:00,336.9704744448
1955-09-15 00:00:00+00:00,21.577437103104
1956-05-08 00:00:00+00:00,56.91686164992
1957-06-12 00:00:00+00:00,238.42784830464
1958-04-12 00:00:00+00:00,227.10110966784
1959-03-18 00:00:00+00:00,283.16846592
1960-03-19 00:00:00+00:00,220.02189801984
1961-08-28 00:00:00+00:00,163.38820483584
1962-04-05 00:00:00+00:00,69.65944261632
1963-09-30 00:00:00+00:00,228.51695199744
1964-09-13 00:00:00+00:00,736.238011392
1964-12-28 00:00:00+00:00,208.97832784896
1966-03-02 00:00:00+00:00,147.53077074432
1967-02-15 00:00:00+00:00,142.43373835776
1968-08-31 00:00:00+00:00,105.05550085632001
1969-09-25 00:00:00+00:00,78.15449659392
1970-03-31 00:00:00+00:00,410.594275584
1971-08-20 00:00:00+00:00,176.69712273408
1972-06-29 00:00:00+00:00,109.86936477696
1973-04-05 00:00:00+00:00,792.8717045760001
1974-09-07 00:00:00+00:00,157.1584985856
1975-04-17 00:00:00+00:00,127.425809664
1976-05-27 00:00:00+00:00,58.899040911360004
1977-09-24 00:00:00+00:00,94.8614360832
1978-05-06 00:00:00+00:00,129.97432585728
1979-09-29 00:00:00+00:00,129.69115739136
1980-03-12 00:00:00+00:00,196.8020838144
1981-04-03 00:00:00+00:00,60.03171477504
1982-04-13 00:00:00+00:00,91.18024602624
1983-03-20 00:00:00+00:00,130.54066278912
1984-04-05 00:00:00+00:00,232.76447898624
1985-09-03 00:00:00+00:00,140.1683906304
1986-02-12 00:00:00+00:00,163.38820483584
1987-03-31 00:00:00+00:00,176.9802912
1988-09-09 00:00:00+00:00,262.21399944192
1989-09-30 00:00:00+00:00,53.51884005888
1990-02-24 00:00:00+00:00,53.51884005888
1991-03-05 00:00:00+00:00,138.46937983488002
1992-08-23 00:00:00+00:00,76.73865426432
1992-10-04 00:00:00+00:00,424.75269888
1994-02-01 00:00:00+00:00,135.07135824384
1994-10-13 00:00:00+00:00,225.1189304064
1996-03-20 00:00:00+00:00,55.501019320320005
1996-10-08 00:00:00+00:00,407.7625909248
1998-02-19 00:00:00+00:00,416.2576449024
1998-10-04 00:00:00+00:00,248.90508154368
2000-09-10 00:00:00+00:00,40.20992216064
2001-09-16 00:00:00+00:00,49.27131307008
2002-03-05 00:00:00+00:00,70.50894801408
2003-03-10 00:00:00+00:00,314.3169971712
2004-09-08 00:00:00+00:00,555.0101932032001
2005-04-03 00:00:00+00:00,150.07928693760002
2005-12-20 00:00:00+00:00,110.71887017472001
2007-08-05 00:00:00+00:00,109.30302784512
2008-08-24 00:00:00+00:00,580.4953551360001
2009-05-27 00:00:00+00:00,174.14860654080002
2010-02-15 00:00:00+00:00,61.16438863872
2011-02-12 00:00:00+00:00,39.6435852288
2012-06-28 00:00:00+00:00,985.4262614016001
2013-07-07 00:00:00+00:00,88.91489829888
2014-09-11 00:00:00+00:00,198.21792614400002
2014-10-02 00:00:00+00:00,71.35845341184
2016-09-05 00:00:00+00:00,98.54262614016
2017-09-12 00:00:00+00:00,682.4360028672
2018-07-04 00:00:00+00:00,77.02182273024
2018-12-17 00:00:00+00:00,76.17231733248
2020-06-13 00:00:00+00:00,157.72483551744
2021-08-07 00:00:00+00:00,260.79815711232
2022-03-14 00:00:00+00:00,121.47927187968
2023-08-03 00:00:00+00:00,71.64162187776
2024-08-07 00:00:00+00:00,419.08932956160004
2025-03-13 00:00:00+00:00,95.99410994688
