date,peak_va
1904-05-07 00:00:00+00:00,238.42784830464
1905-05-07 00:00:00+00:00,89.76440369664
1906-05-11 00:00:00+00:00,242.39220682752
1907-05-21 00:00:00+00:00,221.15457188352
1908-05-09 00:00:00+00:00,255.13478779392
1930-05-08 00:00:00+00:00,265.61202103296
1931-04-24 00:00:00+00:00,144.69908608512
1932-04-23 00:00:00+00:00,213.22585483776
1933-05-05 00:00:00+00:00,282.60212898816
1934-04-26 00:00:00+00:00,311.485312512
1935-05-01 00:00:00+00:00,223.70308807680001
1936-03-24 00:00:00+00:00,232.48131052032
1937-05-03 00:00:00+00:00,198.50109460992002
1938-04-29 00:00:00+00:00,159.42384631296
1939-05-11 00:00:00+00:00,302.9902585344
1940-05-06 00:00:00+00:00,244.65755455488
1941-04-22 00:00:00+00:00,239.56052216832
1942-05-05 00:00:00+00:00,300.15857387520003
1943-05-13 00:00:00+00:00,239.56052216832
1944-05-11 00:00:00+00:00,161.68919404032002
1945-04-14 00:00:00+00:00,236.16250057728
1946-05-17 00:00:00+00:00,222.00407728128002
1947-05-08 00:00:00+00:00,311.485312512
1948-05-11 00:00:00+00:00,164.2377102336
1949-04-24 00:00:00+00:00,161.4060255744
1950-04-29 00:00:00+00:00,179.24563892736
1951-04-16 00:00:00+00:00,243.5248806912
1952-04-30 00:00:00+00:00,241.54270142976
1953-04-07 00:00:00+00:00,258.24964091904
1954-04-24 00:00:00+00:00,265.61202103296
1955-05-05 00:00:00+00:00,308.6536278528
1956-05-15 00:00:00+00:00,138.46937983488002
1957-04-30 00:00:00+00:00,173.29910114304
1958-04-26 00:00:00+00:00,339.802159104
1959-05-07 00:00:00+00:00,160.27335171072
1960-05-16 00:00:00+00:00,286.0001505792
1961-05-16 00:00:00+00:00,379.4457443328
1962-05-08 00:00:00+00:00,115.81590256128
1963-05-06 00:00:00+00:00,249.75458694144
1963-11-13 00:00:00+00:00,181.2278181888
1965-05-13 00:00:00+00:00,84.10103437824
1966-04-26 00:00:00+00:00,165.37038409728
1967-05-12 00:00:00+00:00,180.94464972288
1968-04-21 00:00:00+00:00,238.71101677056
1969-05-12 00:00:00+00:00,353.9605824
1970-05-03 00:00:00+00:00,262.78033637376
1971-05-12 00:00:00+00:00,297.326889216
1972-05-19 00:00:00+00:00,294.4952045568
1973-04-30 00:00:00+00:00,447.40617615360003
1974-05-16 00:00:00+00:00,311.485312512
1975-05-14 00:00:00+00:00,265.61202103296
1976-04-24 00:00:00+00:00,247.48923921408002
1977-04-28 00:00:00+00:00,252.58627160064
1978-05-11 00:00:00+00:00,247.48923921408002
1979-04-30 00:00:00+00:00,370.95069035520004
1980-04-16 00:00:00+00:00,158.85750938112
1981-04-13 00:00:00+00:00,173.86543807488002
1982-04-29 00:00:00+00:00,274.6734119424
1983-04-26 00:00:00+00:00,396.43585228800004
1984-05-02 00:00:00+00:00,328.4754204672
1985-05-01 00:00:00+00:00,207.84565398528
1986-04-26 00:00:00+00:00,170.46741648384
1987-04-08 00:00:00+00:00,237.57834290688
1988-04-13 00:00:00+00:00,138.75254830080002
1989-05-15 00:00:00+00:00,194.25356762112
1990-04-29 00:00:00+00:00,240.693196032
1991-05-04 00:00:00+00:00,294.4952045568
1992-04-25 00:00:00+00:00,208.41199091712
1993-04-24 00:00:00+00:00,211.81001250816
1994-05-09 00:00:00+00:00,227.66744659968
1995-05-04 00:00:00+00:00,192.83772529152
1996-04-28 00:00:00+00:00,308.6536278528
1997-05-17 00:00:00+00:00,294.4952045568
1998-04-21 00:00:00+00:00,280.61994972672
1999-04-24 00:00:00+00:00,172.16642727936
2000-04-26 00:00:00+00:00,236.72883750912
2001-05-04 00:00:00+00:00,214.35852870144
2002-04-20 00:00:00+00:00,207.27931705344
2003-04-27 00:00:00+00:00,221.15457188352
2004-04-22 00:00:00+00:00,180.09514432512
2005-05-01 00:00:00+00:00,396.43585228800004
2006-04-17 00:00:00+00:00,226.534772736
2007-05-03 00:00:00+00:00,238.42784830464
2008-04-30 00:00:00+00:00,518.1982926336
2009-04-26 00:00:00+00:00,288.8318352384
2010-04-10 00:00:00+00:00,268.72687415808
2011-05-06 00:00:00+00:00,297.326889216
2012-04-27 00:00:00+00:00,169.33474262016
2013-04-26 00:00:00+00:00,187.74069290496
2014-05-05 00:00:00+00:00,251.45359773696
2015-04-27 00:00:00+00:00,192.27138835968
2016-04-24 00:00:00+00:00,216.05753949696
2017-05-03 00:00:00+00:00,336.9704744448
2018-05-03 00:00:00+00:00,472.8913380864
2019-04-28 00:00:00+00:00,410.594275584
2020-05-04 00:00:00+00:00,225.1189304064
2021-04-11 00:00:00+00:00,173.58226960896002
2022-04-29 00:00:00+00:00,234.18032131584002
2023-04-24 00:00:00+00:00,244.65755455488
2024-04-15 00:00:00+00:00,197.65158921216002
2025-04-30 00:00:00+00:00,213.22585483776
