date,peak_va
1885-10-01 00:00:00+00:00,934.4559375360001
1889-06-01 00:00:00+00:00,1367.7036903936
1924-05-01 00:00:00+00:00,812.6934971904
1925-02-12 00:00:00+00:00,211.24367557632002
1926-09-24 00:00:00+00:00,336.9704744448
1926-11-17 00:00:00+00:00,603.1488324096
1928-08-12 00:00:00+00:00,336.9704744448
1929-04-17 00:00:00+00:00,230.21596279296
1929-10-23 00:00:00+00:00,679.604318208
1931-08-10 00:00:00+00:00,83.5346974464
1932-05-13 00:00:00+00:00,314.3169971712
1932-11-10 00:00:00+00:00,487.0497613824
1934-09-17 00:00:00+00:00,487.0497613824
1934-12-02 00:00:00+00:00,314.3169971712
1936-03-18 00:00:00+00:00,487.0497613824
1937-04-26 00:00:00+00:00,1908.5554603008
1937-10-20 00:00:00+00:00,438.911122176
1939-01-30 00:00:00+00:00,193.68723068928
1940-05-27 00:00:00+00:00,189.15653523456
1941-04-05 00:00:00+00:00,206.42981165568
1942-08-09 00:00:00+00:00,247.77240768000001
1942-10-16 00:00:00+00:00,2548.51619328
1943-11-08 00:00:00+00:00,211.81001250816
1945-07-31 00:00:00+00:00,382.277428992
1946-08-02 00:00:00+00:00,339.802159104
1947-03-14 00:00:00+00:00,97.6931207424
1947-11-04 00:00:00+00:00,291.6635198976
1948-12-04 00:00:00+00:00,300.15857387520003
1950-09-13 00:00:00+00:00,297.326889216
1950-12-05 00:00:00+00:00,770.2182273024
1952-03-12 00:00:00+00:00,271.8417272832
1952-11-22 00:00:00+00:00,532.3567159296
1954-03-02 00:00:00+00:00,145.26542301696
1955-08-18 00:00:00+00:00,1277.0897812992
1956-07-21 00:00:00+00:00,266.1783579648
1956-10-27 00:00:00+00:00,175.5644488704
1958-01-15 00:00:00+00:00,240.12685910016
1959-06-03 00:00:00+00:00,270.4258849536
1960-04-05 00:00:00+00:00,288.8318352384
1961-04-13 00:00:00+00:00,339.802159104
1962-03-13 00:00:00+00:00,311.485312512
1963-03-20 00:00:00+00:00,243.5248806912
1964-04-29 00:00:00+00:00,250.88726080512
1965-02-08 00:00:00+00:00,407.7625909248
1966-02-14 00:00:00+00:00,270.4258849536
1967-03-07 00:00:00+00:00,402.0992216064
1968-01-14 00:00:00+00:00,342.6338437632
1969-07-29 00:00:00+00:00,226.81794120192
1970-02-10 00:00:00+00:00,155.45948779008
1971-02-14 00:00:00+00:00,345.4655284224
1972-06-22 00:00:00+00:00,1497.9611847168
1973-05-29 00:00:00+00:00,319.9803664896
1973-12-21 00:00:00+00:00,317.1486818304
1975-03-20 00:00:00+00:00,634.2973636608
1976-01-01 00:00:00+00:00,317.1486818304
1976-10-10 00:00:00+00:00,1042.0599545856
1978-01-27 00:00:00+00:00,617.3072557056
1979-09-06 00:00:00+00:00,651.2874716160001
1980-03-22 00:00:00+00:00,311.485312512
1981-08-31 00:00:00+00:00,140.73472756224
1982-08-06 00:00:00+00:00,261.36449404416
1983-04-10 00:00:00+00:00,501.2081846784
1984-02-15 00:00:00+00:00,934.4559375360001
1985-02-13 00:00:00+00:00,305.8219431936
1985-11-04 00:00:00+00:00,747.5647500288001
1987-04-17 00:00:00+00:00,348.29721308160003
1987-11-30 00:00:00+00:00,331.3071051264
1989-05-06 00:00:00+00:00,410.594275584
1990-05-11 00:00:00+00:00,177.82979659776
1990-10-14 00:00:00+00:00,478.5547074048
1992-04-22 00:00:00+00:00,356.7922670592
1993-03-05 00:00:00+00:00,1036.3965852672
1993-11-28 00:00:00+00:00,611.6438863872
1995-06-28 00:00:00+00:00,787.2083352576
1996-09-07 00:00:00+00:00,999.5846846976
1996-12-13 00:00:00+00:00,193.12089375744
1998-03-21 00:00:00+00:00,498.3765000192
1999-09-30 00:00:00+00:00,515.3666079744
2000-06-18 00:00:00+00:00,116.38223949312
2001-03-22 00:00:00+00:00,251.17042927104
2002-05-27 00:00:00+00:00,75.60598040064001
2003-09-24 00:00:00+00:00,450.2378608128
2003-12-11 00:00:00+00:00,557.8418778624
2005-04-03 00:00:00+00:00,339.802159104
2005-11-30 00:00:00+00:00,379.4457443328
2007-03-02 00:00:00+00:00,206.7129801216
2008-05-12 00:00:00+00:00,450.2378608128
2009-05-07 00:00:00+00:00,137.90304290304002
2010-03-14 00:00:00+00:00,512.5349233152
2011-04-17 00:00:00+00:00,566.33693184
2011-12-08 00:00:00+00:00,229.64962586112
2013-01-31 00:00:00+00:00,419.08932956160004
2014-05-16 00:00:00+00:00,588.9904091136
2015-09-30 00:00:00+00:00,302.9902585344
2016-02-04 00:00:00+00:00,244.65755455488
2017-05-06 00:00:00+00:00,393.6041676288
2018-06-22 00:00:00+00:00,1186.4758722048
2018-12-16 00:00:00+00:00,521.0299772928
2020-01-25 00:00:00+00:00,222.85358267904002
2020-12-25 00:00:00+00:00,421.92101422080003
2021-10-30 00:00:00+00:00,255.70112472576
2022-12-23 00:00:00+00:00,413.4259602432
2024-01-10 00:00:00+00:00,481.386392064
2025-05-14 00:00:00+00:00,461.5645994496
