date,peak_va
1940-04-11 00:00:00+00:00,368.119005696
1941-01-01 00:00:00+00:00,362.4556363776
1941-10-31 00:00:00+00:00,906.139090944
1943-05-10 00:00:00+00:00,2743.9024347648
1944-02-28 00:00:00+00:00,546.5151392256
1945-04-15 00:00:00+00:00,2831.6846592
1946-05-25 00:00:00+00:00,1308.2383125504
1946-12-12 00:00:00+00:00,1061.8817472
1948-01-01 00:00:00+00:00,773.0499119616001
1949-01-24 00:00:00+00:00,2579.6647245312
1950-01-04 00:00:00+00:00,1308.2383125504
1951-02-20 00:00:00+00:00,1441.3274915328
1952-04-12 00:00:00+00:00,1002.4163693568
1953-03-18 00:00:00+00:00,832.5152898048
1954-05-02 00:00:00+00:00,996.7530000384
1955-03-21 00:00:00+00:00,1194.9709261824
1956-02-02 00:00:00+00:00,529.5250312704001
1957-04-04 00:00:00+00:00,1772.6345966592
1958-03-09 00:00:00+00:00,563.5052471808
1959-04-19 00:00:00+00:00,705.0894801408
1960-05-20 00:00:00+00:00,894.8123523072001
1961-05-06 00:00:00+00:00,1509.2879233536
1962-01-22 00:00:00+00:00,267.02786336256
1963-03-17 00:00:00+00:00,136.48720057344
1964-04-05 00:00:00+00:00,1144.0006023168
1965-04-03 00:00:00+00:00,390.7724829696
1966-02-09 00:00:00+00:00,2432.4171222528003
1967-05-15 00:00:00+00:00,308.6536278528
1968-03-21 00:00:00+00:00,1427.1690682368
1969-01-30 00:00:00+00:00,2120.9318097408
1970-04-19 00:00:00+00:00,1090.198593792
1970-10-27 00:00:00+00:00,416.2576449024
1971-12-10 00:00:00+00:00,2888.3183523840003
1973-04-22 00:00:00+00:00,2245.5259347456
1973-11-25 00:00:00+00:00,3143.169971712
1975-02-23 00:00:00+00:00,580.4953551360001
1976-06-24 00:00:00+00:00,727.7429574144
1977-03-28 00:00:00+00:00,1330.891789824
1978-03-24 00:00:00+00:00,920.29751424
1979-04-12 00:00:00+00:00,911.8024602624
1979-12-24 00:00:00+00:00,216.90704489472
1981-08-17 00:00:00+00:00,654.1191562752
1982-01-31 00:00:00+00:00,1645.2087869952
1982-12-03 00:00:00+00:00,4474.061761536
1984-05-07 00:00:00+00:00,1138.3372329984
1985-02-23 00:00:00+00:00,2285.1695199744
1985-11-19 00:00:00+00:00,937.2876221952
1987-02-16 00:00:00+00:00,543.6834545664
1987-12-26 00:00:00+00:00,1209.1293494784
1989-02-14 00:00:00+00:00,1033.564900608
1990-05-03 00:00:00+00:00,2797.7044432896
1991-04-14 00:00:00+00:00,736.238011392
1991-10-29 00:00:00+00:00,1220.4560881152001
1993-01-04 00:00:00+00:00,1577.2483551744
1993-11-15 00:00:00+00:00,673.9409488896
1994-11-05 00:00:00+00:00,1959.5257841664
1996-09-27 00:00:00+00:00,1693.3474262016
1996-11-07 00:00:00+00:00,1919.8821989376002
1998-01-05 00:00:00+00:00,699.4261108224
1999-05-05 00:00:00+00:00,498.3765000192
2000-06-18 00:00:00+00:00,1407.3472756224
2001-02-16 00:00:00+00:00,824.0202358272
2002-03-20 00:00:00+00:00,1534.7730852864001
2003-05-17 00:00:00+00:00,492.71313070080004
2004-04-24 00:00:00+00:00,3369.704744448
2005-01-04 00:00:00+00:00,699.4261108224
2006-04-30 00:00:00+00:00,458.7329147904
2006-12-01 00:00:00+00:00,1461.1492841472
2008-03-19 00:00:00+00:00,3794.457443328
2009-09-22 00:00:00+00:00,665.445894912
2009-10-30 00:00:00+00:00,1359.208636416
2011-04-26 00:00:00+00:00,2027.4862159872
2012-03-22 00:00:00+00:00,767.3865426432001
2013-06-01 00:00:00+00:00,433.2477528576
2014-03-16 00:00:00+00:00,951.4460454912
2015-05-11 00:00:00+00:00,1551.7631932416
2015-12-28 00:00:00+00:00,3086.536278528
2017-04-30 00:00:00+00:00,1911.3871449600001
2018-02-25 00:00:00+00:00,588.9904091136
2019-08-24 00:00:00+00:00,716.4162187776
2020-01-11 00:00:00+00:00,1132.67386368
2021-04-29 00:00:00+00:00,1347.8818977792
2022-05-03 00:00:00+00:00,713.5845341184
2023-03-25 00:00:00+00:00,1277.0897812992
2024-03-05 00:00:00+00:00,410.594275584
2024-11-05 00:00:00+00:00,2004.8327387136
