date,peak_va
1940-06-30 00:00:00+00:00,71.92479034368
1941-02-02 00:00:00+00:00,195.10307301888
1942-09-05 00:00:00+00:00,495.54481536000003
1942-10-18 00:00:00+00:00,342.6338437632
1944-08-28 00:00:00+00:00,56.633693184
1945-02-12 00:00:00+00:00,100.24163693568
1946-08-29 00:00:00+00:00,900.4757216256
1946-10-09 00:00:00+00:00,41.62576449024
1948-08-27 00:00:00+00:00,58.0495355136
1949-06-26 00:00:00+00:00,492.71313070080004
1949-10-25 00:00:00+00:00,160.27335171072
1951-05-16 00:00:00+00:00,60.8812201728
1952-09-12 00:00:00+00:00,22.681794120192002
1953-09-04 00:00:00+00:00,140.45155909632
1954-04-08 00:00:00+00:00,24.49407230208
1955-02-06 00:00:00+00:00,33.9802159104
1956-09-01 00:00:00+00:00,49.554481536000004
1957-04-29 00:00:00+00:00,146.68126534656
1958-05-03 00:00:00+00:00,261.08132557824
1958-10-30 00:00:00+00:00,94.8614360832
1959-10-04 00:00:00+00:00,90.6139090944
1961-07-23 00:00:00+00:00,86.3663821056
1961-10-26 00:00:00+00:00,112.13471250432
1963-09-14 00:00:00+00:00,25.20199346688
1963-10-25 00:00:00+00:00,60.59805170688
1965-05-18 00:00:00+00:00,153.76047699456
1965-12-04 00:00:00+00:00,61.16438863872
1967-09-22 00:00:00+00:00,155.17631932416
1968-01-18 00:00:00+00:00,370.95069035520004
1969-05-05 00:00:00+00:00,77.30499119616
1970-05-15 00:00:00+00:00,95.14460454912
1971-08-04 00:00:00+00:00,83.5346974464
1972-05-08 00:00:00+00:00,180.09514432512
1973-07-17 00:00:00+00:00,903.3074062848
1974-08-31 00:00:00+00:00,274.10707501056
1975-02-04 00:00:00+00:00,116.94857642496001
1976-05-08 00:00:00+00:00,212.65951790592
1977-09-13 00:00:00+00:00,130.82383125504
1978-08-04 00:00:00+00:00,267.31103182848
1979-06-01 00:00:00+00:00,134.505021312
1980-08-11 00:00:00+00:00,56.06735625216
1981-06-14 00:00:00+00:00,410.594275584
1982-05-17 00:00:00+00:00,231.06546819072
1983-06-05 00:00:00+00:00,17.160009034752
1984-08-17 00:00:00+00:00,9.231291988992
1984-10-11 00:00:00+00:00,115.53273409536
1986-06-04 00:00:00+00:00,450.2378608128
1987-06-05 00:00:00+00:00,809.8618125312
1988-09-17 00:00:00+00:00,37.661405967360004
1989-04-19 00:00:00+00:00,24.380804915712
1990-07-16 00:00:00+00:00,223.70308807680001
1991-04-05 00:00:00+00:00,141.30106449408
1991-12-22 00:00:00+00:00,441.7428068352
1993-05-06 00:00:00+00:00,223.13675114496002
1994-05-14 00:00:00+00:00,35.39605824
1994-10-08 00:00:00+00:00,86.3663821056
1996-09-10 00:00:00+00:00,22.115457188352
1997-06-23 00:00:00+00:00,368.119005696
1998-03-17 00:00:00+00:00,57.20003011584
1998-10-18 00:00:00+00:00,1200.6342955008001
2000-06-11 00:00:00+00:00,35.96239517184
2000-11-03 00:00:00+00:00,238.14467983872
2002-07-04 00:00:00+00:00,1897.228721664
2002-10-25 00:00:00+00:00,370.95069035520004
2004-06-30 00:00:00+00:00,241.82586989568
2004-11-23 00:00:00+00:00,362.4556363776
2006-05-05 00:00:00+00:00,64.56241022976
2007-08-17 00:00:00+00:00,1302.5749432320001
2008-08-20 00:00:00+00:00,50.9703238656
2009-09-13 00:00:00+00:00,12.459412500480001
2010-04-18 00:00:00+00:00,281.46945512448
2011-01-09 00:00:00+00:00,11.75149133568
2012-08-19 00:00:00+00:00,149.79611847168002
2013-05-25 00:00:00+00:00,699.4261108224
2014-05-13 00:00:00+00:00,139.88522216448
2015-05-24 00:00:00+00:00,123.17828267520001
2016-06-03 00:00:00+00:00,325.64373580800003
2016-12-03 00:00:00+00:00,149.51295000576002
2018-09-10 00:00:00+00:00,274.6734119424
2018-11-10 00:00:00+00:00,83.81786591232
2020-05-25 00:00:00+00:00,44.45744914944
2021-07-06 00:00:00+00:00,402.0992216064
2021-10-14 00:00:00+00:00,167.35256335872
2023-04-21 00:00:00+00:00,71.35845341184
2024-01-22 00:00:00+00:00,69.65944261632
2025-06-12 00:00:00+00:00,317.1486818304
