date,peak_va
1932-03-18 00:00:00+00:00,1747.1494347264002
1933-01-02 00:00:00+00:00,1458.317599488
1934-01-14 00:00:00+00:00,937.2876221952
1934-11-01 00:00:00+00:00,959.9410994688001
1936-01-14 00:00:00+00:00,1571.584985856
1937-04-13 00:00:00+00:00,1985.0109460992
1937-12-11 00:00:00+00:00,2234.1991961088
1938-12-02 00:00:00+00:00,1444.1591761920001
1940-02-28 00:00:00+00:00,1053.3866932224
1941-01-25 00:00:00+00:00,1302.5749432320001
1941-12-18 00:00:00+00:00,1766.9712273408
1942-12-31 00:00:00+00:00,2588.1597785088
1943-11-04 00:00:00+00:00,1149.6639716352001
1945-02-08 00:00:00+00:00,1599.901832448
1945-12-28 00:00:00+00:00,3482.972130816
1946-11-18 00:00:00+00:00,1415.8423296
1948-01-06 00:00:00+00:00,2353.1299517952
1948-12-12 00:00:00+00:00,1820.7732358656
1950-01-18 00:00:00+00:00,2588.1597785088
1950-10-29 00:00:00+00:00,4304.160681984
1952-02-01 00:00:00+00:00,1741.486065408
1953-01-18 00:00:00+00:00,3936.041676288
1953-11-23 00:00:00+00:00,3992.675369472
1954-12-31 00:00:00+00:00,1987.8426307584
1955-12-22 00:00:00+00:00,4672.27968768
1957-02-26 00:00:00+00:00,1900.0604063232001
1958-01-29 00:00:00+00:00,2670.2786336256
1959-01-12 00:00:00+00:00,2559.8429319168
1960-02-08 00:00:00+00:00,2103.9417017856
1960-11-24 00:00:00+00:00,1959.5257841664
1961-11-23 00:00:00+00:00,2033.1495853056
1962-12-02 00:00:00+00:00,3199.803664896
1964-01-20 00:00:00+00:00,2644.7934716928003
1964-12-22 00:00:00+00:00,6456.241022976
1966-01-06 00:00:00+00:00,4105.94275584
1967-01-28 00:00:00+00:00,2486.2191307776
1968-02-23 00:00:00+00:00,2203.0506648576
1969-01-13 00:00:00+00:00,1965.1891534848
1970-01-22 00:00:00+00:00,3284.754204672
1971-01-16 00:00:00+00:00,3624.556363776
1972-01-22 00:00:00+00:00,5153.666079744
1972-12-22 00:00:00+00:00,1410.1789602816
1973-11-05 00:00:00+00:00,3001.585738752
1975-03-18 00:00:00+00:00,3652.873210368
1976-02-26 00:00:00+00:00,1285.5848352768
1977-09-28 00:00:00+00:00,447.40617615360003
1977-12-14 00:00:00+00:00,2888.3183523840003
1979-01-11 00:00:00+00:00,2273.8427813376
1979-11-24 00:00:00+00:00,2166.238764288
1980-12-02 00:00:00+00:00,2118.1001250816003
1981-12-19 00:00:00+00:00,2537.1894546432
1983-03-30 00:00:00+00:00,2503.2092387328003
1984-02-13 00:00:00+00:00,2052.97137792
1984-11-12 00:00:00+00:00,1577.2483551744
1986-02-22 00:00:00+00:00,2741.0707501056
1987-02-02 00:00:00+00:00,1200.6342955008001
1987-12-10 00:00:00+00:00,2177.5655029248
1988-11-22 00:00:00+00:00,3143.169971712
1990-01-08 00:00:00+00:00,3199.803664896
1991-03-04 00:00:00+00:00,1492.2978153984
1992-04-16 00:00:00+00:00,897.6440369664
1993-01-20 00:00:00+00:00,2163.4070796288
1993-12-08 00:00:00+00:00,1047.723323904
1995-01-09 00:00:00+00:00,2304.9913125888
1995-12-12 00:00:00+00:00,1939.7039915520002
1996-11-18 00:00:00+00:00,3567.922670592
1998-01-17 00:00:00+00:00,2639.1301023744
1998-11-21 00:00:00+00:00,4049.309062656
2000-01-11 00:00:00+00:00,2330.4764745216003
2000-12-14 00:00:00+00:00,342.6338437632
2001-12-14 00:00:00+00:00,1084.5352244736
2002-12-27 00:00:00+00:00,1704.6741648384
2003-12-13 00:00:00+00:00,2293.664573952
2004-12-09 00:00:00+00:00,2452.2389148672
2005-12-30 00:00:00+00:00,3426.338437632
2006-12-13 00:00:00+00:00,1863.2485057536
2007-10-19 00:00:00+00:00,1883.070298368
2008-12-29 00:00:00+00:00,2916.635198976
2010-01-01 00:00:00+00:00,1682.0206875648
2010-12-29 00:00:00+00:00,1503.6245540352
2012-01-19 00:00:00+00:00,2633.466733056
2012-12-02 00:00:00+00:00,2205.8823495168
2014-02-14 00:00:00+00:00,2103.9417017856
2014-12-21 00:00:00+00:00,1982.1792614400001
2015-12-13 00:00:00+00:00,3228.120511488
2016-12-15 00:00:00+00:00,2137.921917696
2017-11-21 00:00:00+00:00,996.7530000384
2019-04-08 00:00:00+00:00,2341.8032131584
2020-01-26 00:00:00+00:00,1294.0798892544
2021-01-13 00:00:00+00:00,2177.5655029248
2022-01-03 00:00:00+00:00,1129.8421790208001
2023-03-13 00:00:00+00:00,2010.4961080320002
2024-01-13 00:00:00+00:00,3284.754204672
2024-12-29 00:00:00+00:00,2469.2290228224
